timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746396255676396,/scan,publisher,critical_subscriber,1777746396254968373,0.708,0.708
1777746396289254678,/scan,publisher,critical_subscriber,1777746396288309946,0.945,0.945
1777746396322451178,/scan,publisher,critical_subscriber,1777746396321677409,0.774,0.774
1777746396355596468,/scan,publisher,critical_subscriber,1777746396354873748,0.723,0.723
1777746396389110892,/scan,publisher,critical_subscriber,1777746396388225445,0.885,0.885
1777746396422355443,/scan,publisher,critical_subscriber,1777746396421561572,0.794,0.794
1777746396455769937,/scan,publisher,critical_subscriber,1777746396455053176,0.717,0.717
1777746396489124225,/scan,publisher,critical_subscriber,1777746396488464485,0.66,0.66
1777746396522683495,/scan,publisher,critical_subscriber,1777746396521866660,0.817,0.817
1777746396555894147,/scan,publisher,critical_subscriber,1777746396555236111,0.658,0.658
1777746396588850311,/scan,publisher,critical_subscriber,1777746396588182110,0.668,0.668
1777746396622750978,/scan,publisher,critical_subscriber,1777746396621848461,0.903,0.903
1777746396655602917,/scan,publisher,critical_subscriber,1777746396654848303,0.755,0.755
1777746396689218528,/scan,publisher,critical_subscriber,1777746396688643158,0.575,0.575
1777746396722134741,/scan,publisher,critical_subscriber,1777746396721539094,0.596,0.596
1777746396755473882,/scan,publisher,critical_subscriber,1777746396754848598,0.625,0.625
1777746396789605046,/scan,publisher,critical_subscriber,1777746396788799152,0.806,0.806
1777746396822657724,/scan,publisher,critical_subscriber,1777746396821874309,0.783,0.783
1777746396855505978,/scan,publisher,critical_subscriber,1777746396854869617,0.636,0.636
1777746396888813268,/scan,publisher,critical_subscriber,1777746396888181271,0.632,0.632
1777746396922669112,/scan,publisher,critical_subscriber,1777746396921867730,0.801,0.801
1777746396955752434,/scan,publisher,critical_subscriber,1777746396954917739,0.835,0.835
1777746396989301154,/scan,publisher,critical_subscriber,1777746396988393184,0.908,0.908
1777746397023021457,/scan,publisher,critical_subscriber,1777746397021959527,1.062,1.062
1777746397055623747,/scan,publisher,critical_subscriber,1777746397054884876,0.739,0.739
1777746397088948958,/scan,publisher,critical_subscriber,1777746397088228390,0.721,0.721
1777746397122354916,/scan,publisher,critical_subscriber,1777746397121619280,0.736,0.736
1777746397155714912,/scan,publisher,critical_subscriber,1777746397154996057,0.719,0.719
1777746397189140825,/scan,publisher,critical_subscriber,1777746397188584226,0.557,0.557
1777746397222593802,/scan,publisher,critical_subscriber,1777746397221939482,0.654,0.654
1777746397255853407,/scan,publisher,critical_subscriber,1777746397255164535,0.689,0.689
1777746397288779321,/scan,publisher,critical_subscriber,1777746397288183104,0.596,0.596
1777746397322765481,/scan,publisher,critical_subscriber,1777746397321883507,0.882,0.882
1777746397355598161,/scan,publisher,critical_subscriber,1777746397354980522,0.618,0.618
1777746397389119078,/scan,publisher,critical_subscriber,1777746397388498330,0.621,0.621
1777746397422184453,/scan,publisher,critical_subscriber,1777746397421536661,0.648,0.648
1777746397455555617,/scan,publisher,critical_subscriber,1777746397454855840,0.7,0.7
1777746397489168923,/scan,publisher,critical_subscriber,1777746397488501819,0.667,0.667
1777746397522896091,/scan,publisher,critical_subscriber,1777746397521873317,1.023,1.023
1777746397555622929,/scan,publisher,critical_subscriber,1777746397554939946,0.683,0.683
1777746397589311805,/scan,publisher,critical_subscriber,1777746397588697205,0.615,0.615
1777746397622560731,/scan,publisher,critical_subscriber,1777746397621875894,0.685,0.685
1777746397655633382,/scan,publisher,critical_subscriber,1777746397654908262,0.725,0.725
1777746397688864125,/scan,publisher,critical_subscriber,1777746397688198765,0.665,0.665
1777746397722655146,/scan,publisher,critical_subscriber,1777746397721877575,0.778,0.778
1777746397655623036,/scan,publisher,slow_subscriber,1777746397654908262,0.715,0.715
1777746397688864227,/scan,publisher,slow_subscriber,1777746397688198765,0.665,0.665
1777746397722685260,/scan,publisher,slow_subscriber,1777746397721877575,0.808,0.808
1777746397755664137,/scan,publisher,slow_subscriber,1777746397754951886,0.712,0.712
1777746397789048631,/scan,publisher,slow_subscriber,1777746397788362429,0.686,0.686
1777746397822790485,/scan,publisher,slow_subscriber,1777746397821853896,0.937,0.937
1777746397855993030,/scan,publisher,slow_subscriber,1777746397855129079,0.864,0.864
1777746397889295262,/scan,publisher,slow_subscriber,1777746397888613080,0.682,0.682
1777746397922886776,/scan,publisher,slow_subscriber,1777746397921879845,1.007,1.007
1777746397955579724,/scan,publisher,slow_subscriber,1777746397954896049,0.684,0.684
1777746397989156339,/scan,publisher,slow_subscriber,1777746397988556527,0.6,0.6
1777746398022576896,/scan,publisher,slow_subscriber,1777746398021859034,0.718,0.718
1777746398055591484,/scan,publisher,slow_subscriber,1777746398054996080,0.595,0.595
1777746398089538265,/scan,publisher,slow_subscriber,1777746398088612970,0.925,0.925
1777746398122608518,/scan,publisher,slow_subscriber,1777746398121830471,0.778,0.778
1777746398155765586,/scan,publisher,slow_subscriber,1777746398155087106,0.678,0.678
1777746398189050241,/scan,publisher,slow_subscriber,1777746398188404935,0.645,0.645
1777746398222234614,/scan,publisher,slow_subscriber,1777746398221573687,0.661,0.661
1777746398255551675,/scan,publisher,slow_subscriber,1777746398254845389,0.706,0.706
1777746398288737693,/scan,publisher,slow_subscriber,1777746398288204802,0.533,0.533
1777746398322215479,/scan,publisher,slow_subscriber,1777746398321547206,0.668,0.668
1777746398355990319,/scan,publisher,slow_subscriber,1777746398355184919,0.805,0.805
1777746398389248187,/scan,publisher,slow_subscriber,1777746398388624033,0.624,0.624
1777746398422388900,/scan,publisher,slow_subscriber,1777746398421704805,0.684,0.684
1777746398455797523,/scan,publisher,slow_subscriber,1777746398455055266,0.742,0.742
1777746398489500436,/scan,publisher,slow_subscriber,1777746398488647811,0.853,0.853
1777746398522614945,/scan,publisher,slow_subscriber,1777746398521872197,0.743,0.743
1777746398555638605,/scan,publisher,slow_subscriber,1777746398554912723,0.726,0.726
1777746398589655570,/scan,publisher,slow_subscriber,1777746398588759598,0.896,0.896
1777746398622587168,/scan,publisher,slow_subscriber,1777746398621888767,0.698,0.698
1777746398655555744,/scan,publisher,slow_subscriber,1777746398654850155,0.706,0.706
1777746398689196547,/scan,publisher,slow_subscriber,1777746398688577890,0.619,0.619
1777746398722268831,/scan,publisher,slow_subscriber,1777746398721609608,0.659,0.659
1777746398755730368,/scan,publisher,slow_subscriber,1777746398754908668,0.822,0.822
1777746398789005743,/scan,publisher,slow_subscriber,1777746398788255132,0.751,0.751
1777746398822622830,/scan,publisher,slow_subscriber,1777746398821681799,0.941,0.941
1777746398855928828,/scan,publisher,slow_subscriber,1777746398855059847,0.869,0.869
1777746398889663746,/scan,publisher,slow_subscriber,1777746398888789247,0.874,0.874
1777746398922628267,/scan,publisher,slow_subscriber,1777746398921927731,0.701,0.701
1777746398955785477,/scan,publisher,slow_subscriber,1777746398955106879,0.679,0.679
1777746398989582094,/scan,publisher,slow_subscriber,1777746398988800541,0.782,0.782
1777746399022586414,/scan,publisher,slow_subscriber,1777746399021958576,0.628,0.628
1777746399055798072,/scan,publisher,slow_subscriber,1777746399055189509,0.609,0.609
1777746399089734975,/scan,publisher,slow_subscriber,1777746399088698300,1.037,1.037
1777746399122849982,/scan,publisher,slow_subscriber,1777746399121877240,0.973,0.973
1777746399155996882,/scan,publisher,slow_subscriber,1777746399155225763,0.771,0.771
1777746399189178111,/scan,publisher,slow_subscriber,1777746399188569044,0.609,0.609
1777746399222467647,/scan,publisher,slow_subscriber,1777746399221801237,0.666,0.666
1777746399255507376,/scan,publisher,slow_subscriber,1777746399254905776,0.602,0.602
1777746399288802810,/scan,publisher,slow_subscriber,1777746399288242896,0.56,0.56
1777746397755663976,/scan,publisher,critical_subscriber,1777746397754951886,0.712,0.712
1777746397789048277,/scan,publisher,critical_subscriber,1777746397788362429,0.686,0.686
1777746397822790097,/scan,publisher,critical_subscriber,1777746397821853896,0.936,0.936
1777746397855992807,/scan,publisher,critical_subscriber,1777746397855129079,0.864,0.864
1777746397889295008,/scan,publisher,critical_subscriber,1777746397888613080,0.682,0.682
1777746397922886766,/scan,publisher,critical_subscriber,1777746397921879845,1.007,1.007
1777746397955579684,/scan,publisher,critical_subscriber,1777746397954896049,0.684,0.684
1777746397989156418,/scan,publisher,critical_subscriber,1777746397988556527,0.6,0.6
1777746398022576513,/scan,publisher,critical_subscriber,1777746398021859034,0.717,0.717
1777746398055596737,/scan,publisher,critical_subscriber,1777746398054996080,0.601,0.601
1777746398089538177,/scan,publisher,critical_subscriber,1777746398088612970,0.925,0.925
1777746398122614257,/scan,publisher,critical_subscriber,1777746398121830471,0.784,0.784
1777746398155765836,/scan,publisher,critical_subscriber,1777746398155087106,0.679,0.679
1777746398189049749,/scan,publisher,critical_subscriber,1777746398188404935,0.645,0.645
1777746398222234402,/scan,publisher,critical_subscriber,1777746398221573687,0.661,0.661
1777746398255551672,/scan,publisher,critical_subscriber,1777746398254845389,0.706,0.706
1777746398288759687,/scan,publisher,critical_subscriber,1777746398288204802,0.555,0.555
1777746398322214997,/scan,publisher,critical_subscriber,1777746398321547206,0.668,0.668
1777746398355989972,/scan,publisher,critical_subscriber,1777746398355184919,0.805,0.805
1777746398389248122,/scan,publisher,critical_subscriber,1777746398388624033,0.624,0.624
1777746398422388747,/scan,publisher,critical_subscriber,1777746398421704805,0.684,0.684
1777746398455729750,/scan,publisher,critical_subscriber,1777746398455055266,0.674,0.674
1777746398489510051,/scan,publisher,critical_subscriber,1777746398488647811,0.862,0.862
1777746398522614162,/scan,publisher,critical_subscriber,1777746398521872197,0.742,0.742
1777746398555638508,/scan,publisher,critical_subscriber,1777746398554912723,0.726,0.726
1777746398589654993,/scan,publisher,critical_subscriber,1777746398588759598,0.895,0.895
1777746398622587034,/scan,publisher,critical_subscriber,1777746398621888767,0.698,0.698
1777746398655562297,/scan,publisher,critical_subscriber,1777746398654850155,0.712,0.712
1777746398689195949,/scan,publisher,critical_subscriber,1777746398688577890,0.618,0.618
1777746398722267572,/scan,publisher,critical_subscriber,1777746398721609608,0.658,0.658
1777746398755729763,/scan,publisher,critical_subscriber,1777746398754908668,0.821,0.821
1777746398789106193,/scan,publisher,critical_subscriber,1777746398788255132,0.851,0.851
1777746398822703840,/scan,publisher,critical_subscriber,1777746398821681799,1.022,1.022
1777746398855981231,/scan,publisher,critical_subscriber,1777746398855059847,0.921,0.921
1777746398889724109,/scan,publisher,critical_subscriber,1777746398888789247,0.935,0.935
1777746398922589092,/scan,publisher,critical_subscriber,1777746398921927731,0.661,0.661
1777746398955774575,/scan,publisher,critical_subscriber,1777746398955106879,0.668,0.668
1777746398989547471,/scan,publisher,critical_subscriber,1777746398988800541,0.747,0.747
1777746399022578726,/scan,publisher,critical_subscriber,1777746399021958576,0.62,0.62
1777746399055752621,/scan,publisher,critical_subscriber,1777746399055189509,0.563,0.563
1777746399089701806,/scan,publisher,critical_subscriber,1777746399088698300,1.004,1.004
1777746399122823788,/scan,publisher,critical_subscriber,1777746399121877240,0.947,0.947
1777746399155982782,/scan,publisher,critical_subscriber,1777746399155225763,0.757,0.757
1777746399189129128,/scan,publisher,critical_subscriber,1777746399188569044,0.56,0.56
1777746399222400921,/scan,publisher,critical_subscriber,1777746399221801237,0.6,0.6
1777746399255485790,/scan,publisher,critical_subscriber,1777746399254905776,0.58,0.58
1777746399288841879,/scan,publisher,critical_subscriber,1777746399288242896,0.599,0.599
1777746399322468595,/scan,publisher,critical_subscriber,1777746399321760962,0.708,0.708
1777746399355740646,/scan,publisher,critical_subscriber,1777746399355084808,0.656,0.656
1777746399389557729,/scan,publisher,critical_subscriber,1777746399388695553,0.862,0.862
1777746399322389830,/scan,publisher,slow_subscriber,1777746399321760962,0.629,0.629
1777746399355682442,/scan,publisher,slow_subscriber,1777746399355084808,0.598,0.598
1777746399389443301,/scan,publisher,slow_subscriber,1777746399388695553,0.748,0.748
1777746399422621642,/scan,publisher,slow_subscriber,1777746399421927508,0.694,0.694
1777746399455753692,/scan,publisher,slow_subscriber,1777746399455099229,0.654,0.654
1777746399489660050,/scan,publisher,slow_subscriber,1777746399488718699,0.941,0.941
1777746399522777850,/scan,publisher,slow_subscriber,1777746399521837496,0.94,0.94
1777746399555958292,/scan,publisher,slow_subscriber,1777746399555232521,0.726,0.726
1777746399589136526,/scan,publisher,slow_subscriber,1777746399588631900,0.505,0.505
1777746399622203433,/scan,publisher,slow_subscriber,1777746399621668528,0.535,0.535
1777746399655412012,/scan,publisher,slow_subscriber,1777746399654841593,0.57,0.57
1777746399689267670,/scan,publisher,slow_subscriber,1777746399688683882,0.584,0.584
1777746399722297318,/scan,publisher,slow_subscriber,1777746399721802117,0.495,0.495
1777746399756223084,/scan,publisher,slow_subscriber,1777746399755234389,0.989,0.989
1777746399789357259,/scan,publisher,slow_subscriber,1777746399788701159,0.656,0.656
1777746399822405238,/scan,publisher,slow_subscriber,1777746399821788326,0.617,0.617
1777746399855752714,/scan,publisher,slow_subscriber,1777746399855093506,0.659,0.659
1777746399889034463,/scan,publisher,slow_subscriber,1777746399888423324,0.611,0.611
1777746399922756804,/scan,publisher,slow_subscriber,1777746399921945540,0.811,0.811
1777746399955826801,/scan,publisher,slow_subscriber,1777746399955184726,0.642,0.642
1777746399989179893,/scan,publisher,slow_subscriber,1777746399988620640,0.559,0.559
1777746400022814609,/scan,publisher,slow_subscriber,1777746400021965194,0.849,0.849
1777746400055444101,/scan,publisher,slow_subscriber,1777746400054838618,0.605,0.605
1777746400089147998,/scan,publisher,slow_subscriber,1777746400088613799,0.534,0.534
1777746400122437041,/scan,publisher,slow_subscriber,1777746400121862001,0.575,0.575
1777746400155598353,/scan,publisher,slow_subscriber,1777746400155030582,0.568,0.568
1777746400189512847,/scan,publisher,slow_subscriber,1777746400188679763,0.833,0.833
1777746400222557311,/scan,publisher,slow_subscriber,1777746400221927834,0.629,0.629
1777746400256374405,/scan,publisher,slow_subscriber,1777746400255238391,1.136,1.136
1777746400289438324,/scan,publisher,slow_subscriber,1777746400288690624,0.748,0.748
1777746400322684851,/scan,publisher,slow_subscriber,1777746400321940079,0.745,0.745
1777746400355449094,/scan,publisher,slow_subscriber,1777746400354910337,0.539,0.539
1777746400389154254,/scan,publisher,slow_subscriber,1777746400388584287,0.57,0.57
1777746400422202959,/scan,publisher,slow_subscriber,1777746400421616377,0.587,0.587
1777746400455580263,/scan,publisher,slow_subscriber,1777746400454915087,0.665,0.665
1777746400489118168,/scan,publisher,slow_subscriber,1777746400488472035,0.646,0.646
1777746400522245848,/scan,publisher,slow_subscriber,1777746400521596533,0.649,0.649
1777746400555537077,/scan,publisher,slow_subscriber,1777746400554935321,0.602,0.602
1777746400589366263,/scan,publisher,slow_subscriber,1777746400588686956,0.679,0.679
1777746400622388284,/scan,publisher,slow_subscriber,1777746400621812895,0.575,0.575
1777746400656263584,/scan,publisher,slow_subscriber,1777746400655171764,1.092,1.092
1777746400689344237,/scan,publisher,slow_subscriber,1777746400688667963,0.676,0.676
1777746400722084424,/scan,publisher,slow_subscriber,1777746400721532867,0.552,0.552
1777746400755861295,/scan,publisher,slow_subscriber,1777746400755203630,0.658,0.658
1777746400789010972,/scan,publisher,slow_subscriber,1777746400788361436,0.65,0.65
1777746400822253144,/scan,publisher,slow_subscriber,1777746400821650227,0.603,0.603
1777746400855471126,/scan,publisher,slow_subscriber,1777746400854854615,0.617,0.617
1777746400889026187,/scan,publisher,slow_subscriber,1777746400888461580,0.565,0.565
1777746400922238267,/scan,publisher,slow_subscriber,1777746400921642051,0.596,0.596
1777746400955432116,/scan,publisher,slow_subscriber,1777746400954848544,0.584,0.584
1777746399422667732,/scan,publisher,critical_subscriber,1777746399421927508,0.74,0.74
1777746399455806193,/scan,publisher,critical_subscriber,1777746399455099229,0.707,0.707
1777746399489711735,/scan,publisher,critical_subscriber,1777746399488718699,0.993,0.993
1777746399522903746,/scan,publisher,critical_subscriber,1777746399521837496,1.066,1.066
1777746399556021810,/scan,publisher,critical_subscriber,1777746399555232521,0.789,0.789
1777746399589218466,/scan,publisher,critical_subscriber,1777746399588631900,0.587,0.587
1777746399622363736,/scan,publisher,critical_subscriber,1777746399621668528,0.695,0.695
1777746399655559775,/scan,publisher,critical_subscriber,1777746399654841593,0.718,0.718
1777746399689411219,/scan,publisher,critical_subscriber,1777746399688683882,0.727,0.727
1777746399722476496,/scan,publisher,critical_subscriber,1777746399721802117,0.674,0.674
1777746399756344346,/scan,publisher,critical_subscriber,1777746399755234389,1.11,1.11
1777746399789390506,/scan,publisher,critical_subscriber,1777746399788701159,0.689,0.689
1777746399822500472,/scan,publisher,critical_subscriber,1777746399821788326,0.712,0.712
1777746399855777959,/scan,publisher,critical_subscriber,1777746399855093506,0.684,0.684
1777746399889040459,/scan,publisher,critical_subscriber,1777746399888423324,0.617,0.617
1777746399922844223,/scan,publisher,critical_subscriber,1777746399921945540,0.899,0.899
1777746399955906890,/scan,publisher,critical_subscriber,1777746399955184726,0.722,0.722
1777746399989270630,/scan,publisher,critical_subscriber,1777746399988620640,0.65,0.65
1777746400022913693,/scan,publisher,critical_subscriber,1777746400021965194,0.948,0.948
1777746400055536588,/scan,publisher,critical_subscriber,1777746400054838618,0.698,0.698
1777746400089235179,/scan,publisher,critical_subscriber,1777746400088613799,0.621,0.621
1777746400122530935,/scan,publisher,critical_subscriber,1777746400121862001,0.669,0.669
1777746400155637618,/scan,publisher,critical_subscriber,1777746400155030582,0.607,0.607
1777746400189576579,/scan,publisher,critical_subscriber,1777746400188679763,0.897,0.897
1777746400222629225,/scan,publisher,critical_subscriber,1777746400221927834,0.701,0.701
1777746400256463051,/scan,publisher,critical_subscriber,1777746400255238391,1.225,1.225
1777746400289546517,/scan,publisher,critical_subscriber,1777746400288690624,0.856,0.856
1777746400322784986,/scan,publisher,critical_subscriber,1777746400321940079,0.845,0.845
1777746400355474185,/scan,publisher,critical_subscriber,1777746400354910337,0.564,0.564
1777746400389229598,/scan,publisher,critical_subscriber,1777746400388584287,0.645,0.645
1777746400422286847,/scan,publisher,critical_subscriber,1777746400421616377,0.67,0.67
1777746400455645337,/scan,publisher,critical_subscriber,1777746400454915087,0.73,0.73
1777746400489222010,/scan,publisher,critical_subscriber,1777746400488472035,0.75,0.75
1777746400522388514,/scan,publisher,critical_subscriber,1777746400521596533,0.792,0.792
1777746400555602681,/scan,publisher,critical_subscriber,1777746400554935321,0.667,0.667
1777746400589468399,/scan,publisher,critical_subscriber,1777746400588686956,0.781,0.781
1777746400622439370,/scan,publisher,critical_subscriber,1777746400621812895,0.626,0.626
1777746400656281130,/scan,publisher,critical_subscriber,1777746400655171764,1.109,1.109
1777746400689350367,/scan,publisher,critical_subscriber,1777746400688667963,0.682,0.682
1777746400722090938,/scan,publisher,critical_subscriber,1777746400721532867,0.558,0.558
1777746400755895400,/scan,publisher,critical_subscriber,1777746400755203630,0.692,0.692
1777746400789015512,/scan,publisher,critical_subscriber,1777746400788361436,0.654,0.654
1777746400822225303,/scan,publisher,critical_subscriber,1777746400821650227,0.575,0.575
1777746400855539994,/scan,publisher,critical_subscriber,1777746400854854615,0.685,0.685
1777746400889085810,/scan,publisher,critical_subscriber,1777746400888461580,0.624,0.624
1777746400922290742,/scan,publisher,critical_subscriber,1777746400921642051,0.649,0.649
1777746400955485454,/scan,publisher,critical_subscriber,1777746400954848544,0.637,0.637
1777746400989285201,/scan,publisher,critical_subscriber,1777746400988697988,0.587,0.587
1777746401022208539,/scan,publisher,critical_subscriber,1777746401021594405,0.614,0.614
1777746401055850895,/scan,publisher,critical_subscriber,1777746401055141305,0.71,0.71
1777746400989225506,/scan,publisher,slow_subscriber,1777746400988697988,0.528,0.528
1777746401022144976,/scan,publisher,slow_subscriber,1777746401021594405,0.551,0.551
1777746401055771464,/scan,publisher,slow_subscriber,1777746401055141305,0.63,0.63
1777746401089526641,/scan,publisher,slow_subscriber,1777746401088683119,0.844,0.844
1777746401122526528,/scan,publisher,slow_subscriber,1777746401121882563,0.644,0.644
1777746401155827529,/scan,publisher,slow_subscriber,1777746401155206183,0.621,0.621
1777746401189576253,/scan,publisher,slow_subscriber,1777746401188620756,0.955,0.955
1777746401222134931,/scan,publisher,slow_subscriber,1777746401221557503,0.577,0.577
1777746401255793387,/scan,publisher,slow_subscriber,1777746401255119981,0.673,0.673
1777746401288755579,/scan,publisher,slow_subscriber,1777746401288151655,0.604,0.604
1777746401322839288,/scan,publisher,slow_subscriber,1777746401321876528,0.963,0.963
1777746401356086043,/scan,publisher,slow_subscriber,1777746401355240758,0.845,0.845
1777746401389352261,/scan,publisher,slow_subscriber,1777746401388779299,0.573,0.573
1777746401422543688,/scan,publisher,slow_subscriber,1777746401421871644,0.672,0.672
1777746401455552062,/scan,publisher,slow_subscriber,1777746401454929148,0.623,0.623
1777746401489479323,/scan,publisher,slow_subscriber,1777746401488685161,0.794,0.794
1777746401522565601,/scan,publisher,slow_subscriber,1777746401521865073,0.701,0.701
1777746401555603793,/scan,publisher,slow_subscriber,1777746401554963909,0.64,0.64
1777746401589457999,/scan,publisher,slow_subscriber,1777746401588614336,0.844,0.844
1777746401622629726,/scan,publisher,slow_subscriber,1777746401621846170,0.784,0.784
1777746401655738899,/scan,publisher,slow_subscriber,1777746401655133123,0.606,0.606
1777746401688908010,/scan,publisher,slow_subscriber,1777746401688303879,0.604,0.604
1777746401722774807,/scan,publisher,slow_subscriber,1777746401721875532,0.899,0.899
1777746401755427826,/scan,publisher,slow_subscriber,1777746401754845800,0.582,0.582
1777746401789023997,/scan,publisher,slow_subscriber,1777746401788437712,0.586,0.586
1777746401822450653,/scan,publisher,slow_subscriber,1777746401821866825,0.584,0.584
1777746401855557857,/scan,publisher,slow_subscriber,1777746401854938740,0.619,0.619
1777746401888870544,/scan,publisher,slow_subscriber,1777746401888193611,0.677,0.677
1777746401922549318,/scan,publisher,slow_subscriber,1777746401921937254,0.612,0.612
1777746401955484709,/scan,publisher,slow_subscriber,1777746401954897365,0.587,0.587
1777746401988728078,/scan,publisher,slow_subscriber,1777746401988166107,0.562,0.562
1777746402022312193,/scan,publisher,slow_subscriber,1777746402021602638,0.71,0.71
1777746402056147200,/scan,publisher,slow_subscriber,1777746402055268634,0.879,0.879
1777746402089247063,/scan,publisher,slow_subscriber,1777746402088533191,0.714,0.714
1777746402122200679,/scan,publisher,slow_subscriber,1777746402121623674,0.577,0.577
1777746402155615146,/scan,publisher,slow_subscriber,1777746402154881693,0.733,0.733
1777746402189238262,/scan,publisher,slow_subscriber,1777746402188641770,0.596,0.596
1777746402222909084,/scan,publisher,slow_subscriber,1777746402221838314,1.071,1.071
1777746402255530210,/scan,publisher,slow_subscriber,1777746402254940882,0.589,0.589
1777746402289385342,/scan,publisher,slow_subscriber,1777746402288675938,0.709,0.709
1777746402322371665,/scan,publisher,slow_subscriber,1777746402321818105,0.554,0.554
1777746402355725604,/scan,publisher,slow_subscriber,1777746402355042432,0.683,0.683
1777746402389486314,/scan,publisher,slow_subscriber,1777746402388690982,0.795,0.795
1777746402422423306,/scan,publisher,slow_subscriber,1777746402421838607,0.585,0.585
1777746402456014738,/scan,publisher,slow_subscriber,1777746402455239694,0.775,0.775
1777746402488781021,/scan,publisher,slow_subscriber,1777746402488165255,0.616,0.616
1777746402522257499,/scan,publisher,slow_subscriber,1777746402521654693,0.603,0.603
